category,segment,region,revenue
Stationery,Retail,West,-23.27
Stationery,Retail,North,102.63
Stationery,Retail,South,3.87
Stationery,Retail,East,21.17
Stationery,Retail,West,-23.13
Stationery,Retail,North,42.26
Stationery,Retail,South,6.62
Stationery,Retail,East,46.92
Stationery,Retail,West,50.68
Stationery,Retail,North,-11.33
Stationery,Retail,South,-54.63
Stationery,Retail,East,55.96
Stationery,Retail,West,85.06
Stationery,Retail,North,71.77
Stationery,Retail,South,-38.72
Stationery,Retail,East,66.3
Stationery,Retail,West,53.07
Stationery,Retail,North,47.03
Stationery,Retail,South,55.77
Stationery,Retail,East,10.57
Stationery,Retail,West,42.88
Stationery,Retail,North,85.61
Stationery,Retail,South,-0.29
Stationery,Retail,East,-56.39
Stationery,Retail,West,23.71
Stationery,Retail,North,41.77
Stationery,Retail,South,-80.69
Stationery,Retail,East,-10.6
Stationery,Retail,West,65.36
Stationery,Retail,North,20.99
Stationery,Retail,South,35.55
Stationery,Retail,East,-45.55
Stationery,Retail,West,84.38
Stationery,Retail,North,135.27
Stationery,Retail,South,18.01
Stationery,Retail,East,-13.94
Stationery,Retail,West,-39.45
Stationery,Retail,North,83.43
Stationery,Retail,South,36.25
Stationery,Retail,East,-17.66
Stationery,Retail,West,102.82
Stationery,Retail,North,75.88
Stationery,Retail,South,66.18
Stationery,Retail,East,-75.59
Stationery,Retail,West,23.78
Stationery,Retail,North,67.54
Stationery,Retail,South,-43.46
Stationery,Retail,East,85.73
Stationery,Retail,West,115.83
Stationery,Retail,North,92.02
Stationery,Retail,South,-13.3
Stationery,Retail,East,-12.46
Stationery,Retail,West,86.51
Stationery,Retail,North,89.66
Stationery,Retail,South,103.75
Stationery,Retail,East,102.04
Stationery,Retail,West,24.0
Stationery,Retail,North,5.4
Stationery,Retail,South,-81.31
Stationery,Retail,East,77.05
Stationery,Retail,West,166.58
Stationery,Retail,North,2.2
Stationery,Retail,South,1.45
Stationery,Retail,East,68.93
Stationery,Retail,West,52.45
Stationery,Retail,North,-52.23
Stationery,Retail,South,-12.87
Stationery,Retail,East,-35.87
Stationery,Retail,West,151.29
Stationery,Retail,North,-13.04
Stationery,Retail,South,81.23
Stationery,Retail,East,145.07
Stationery,Retail,West,143.67
Stationery,Retail,North,115.54
Stationery,Retail,South,127.77
Stationery,Retail,East,-44.11
Stationery,Retail,West,9.26
Stationery,Retail,North,-13.68
Stationery,Retail,South,12.6
Stationery,Retail,East,187.27
Stationery,Retail,West,-70.74
Stationery,Retail,North,63.5
Stationery,Retail,South,-44.18
Stationery,Retail,East,110.33
Stationery,Retail,West,107.99
Stationery,Retail,North,-0.71
Stationery,Retail,South,154.19
Stationery,Retail,East,34.5
Stationery,Retail,West,108.21
Stationery,Retail,North,48.68
Stationery,Retail,South,-3.6
Stationery,Retail,East,7.17
Stationery,Retail,West,22.92
Stationery,Retail,North,67.05
Stationery,Retail,South,37.56
Stationery,Retail,East,171.62
Stationery,Retail,West,18.41
Stationery,Retail,North,1.99
Stationery,Retail,South,-13.16
Stationery,Retail,East,-16.62
Stationery,Retail,West,-56.38
Stationery,Retail,North,-29.12
Stationery,Retail,South,84.38
Stationery,Retail,East,33.61
Stationery,Retail,West,19.72
Stationery,Retail,North,51.02
Stationery,Retail,South,94.05
Stationery,Retail,East,66.93
Stationery,Retail,West,76.39
Stationery,Retail,North,-3.58
Stationery,Retail,South,14.32
Stationery,Retail,East,-16.58
Stationery,Retail,West,24.18
Stationery,Retail,North,-19.06
Stationery,Retail,South,7.65
Stationery,Retail,East,19.51
Stationery,Retail,West,17.04
Stationery,Retail,North,14.02
Stationery,Retail,South,0.5
Stationery,Retail,East,108.6
Stationery,Retail,West,9.47
Stationery,Retail,North,-30.68
Stationery,Retail,South,41.61
Stationery,Retail,East,-35.36
Stationery,Retail,West,-34.38
Stationery,Wholesale,North,35.05
Stationery,Wholesale,South,-70.03
Stationery,Wholesale,East,-163.17
Stationery,Wholesale,West,47.29
Stationery,Wholesale,North,92.08
Stationery,Wholesale,South,-70.26
Stationery,Wholesale,East,-23.83
Stationery,Wholesale,West,64.63
Stationery,Wholesale,North,-89.23
Stationery,Wholesale,South,-22.46
Stationery,Wholesale,East,-42.24
Stationery,Wholesale,West,18.11
Stationery,Wholesale,North,-88.37
Stationery,Wholesale,South,83.69
Stationery,Wholesale,East,21.35
Stationery,Wholesale,West,48.17
Stationery,Wholesale,North,10.32
Stationery,Wholesale,South,-97.28
Stationery,Wholesale,East,20.87
Stationery,Wholesale,West,-50.43
Stationery,Wholesale,North,30.61
Stationery,Wholesale,South,-21.15
Stationery,Wholesale,East,11.0
Stationery,Wholesale,West,17.36
Stationery,Wholesale,North,76.34
Stationery,Wholesale,South,76.02
Stationery,Wholesale,East,-30.31
Stationery,Wholesale,West,29.0
Stationery,Wholesale,North,117.57
Stationery,Wholesale,South,59.65
Stationery,Wholesale,East,-13.76
Stationery,Wholesale,West,22.72
Stationery,Wholesale,North,9.15
Stationery,Wholesale,South,86.48
Stationery,Wholesale,East,32.0
Stationery,Wholesale,West,52.5
Stationery,Wholesale,North,162.69
Stationery,Wholesale,South,-52.7
Stationery,Wholesale,East,-30.83
Stationery,Wholesale,West,-73.91
Stationery,Wholesale,North,-65.57
Stationery,Wholesale,South,81.45
Stationery,Wholesale,East,47.54
Stationery,Wholesale,West,127.86
Stationery,Wholesale,North,-88.46
Stationery,Wholesale,South,-22.87
Stationery,Wholesale,East,116.63
Stationery,Wholesale,West,91.75
Stationery,Wholesale,North,83.09
Stationery,Wholesale,South,82.29
Stationery,Wholesale,East,31.94
Stationery,Wholesale,West,29.38
Stationery,Wholesale,North,31.93
Stationery,Wholesale,South,80.56
Stationery,Wholesale,East,20.23
Stationery,Wholesale,West,49.24
Stationery,Wholesale,North,117.21
Stationery,Wholesale,South,-37.54
Stationery,Wholesale,East,-15.0
Stationery,Wholesale,West,63.9
Stationery,Wholesale,North,14.2
Stationery,Wholesale,South,20.59
Stationery,Wholesale,East,155.9
Stationery,Wholesale,West,54.95
Stationery,Wholesale,North,4.94
Stationery,Wholesale,South,95.88
Stationery,Wholesale,East,181.05
Stationery,Wholesale,West,-36.57
Stationery,Wholesale,North,-10.21
Stationery,Wholesale,South,36.98
Stationery,Wholesale,East,-8.16
Stationery,Wholesale,West,160.28
Stationery,Wholesale,North,61.54
Stationery,Wholesale,South,6.1
Stationery,Wholesale,East,59.44
Stationery,Wholesale,West,-17.76
Stationery,Wholesale,North,-6.3
Stationery,Wholesale,South,36.34
Stationery,Wholesale,East,173.27
Stationery,Wholesale,West,-105.02
Stationery,Wholesale,North,55.21
Stationery,Wholesale,South,111.05
Stationery,Wholesale,East,74.41
Stationery,Wholesale,West,145.34
Stationery,Wholesale,North,57.03
Stationery,Wholesale,South,38.78
Stationery,Wholesale,East,22.12
Stationery,Wholesale,West,-21.39
Stationery,Wholesale,North,128.11
Stationery,Wholesale,South,-41.0
Stationery,Wholesale,East,22.59
Stationery,Wholesale,West,-1.44
Stationery,Wholesale,North,-17.11
Stationery,Wholesale,South,-103.34
Stationery,Wholesale,East,7.09
Stationery,Wholesale,West,38.22
Stationery,Wholesale,North,38.6
Stationery,Wholesale,South,80.68
Stationery,Wholesale,East,20.26
Stationery,Wholesale,West,-8.47
Stationery,Wholesale,North,48.47
Stationery,Wholesale,South,69.9
Stationery,Wholesale,East,-24.23
Stationery,Wholesale,West,-61.17
Stationery,Wholesale,North,-31.51
Stationery,Wholesale,South,93.46
Stationery,Wholesale,East,89.91
Stationery,Wholesale,West,-23.19
Stationery,Wholesale,North,36.68
Stationery,Wholesale,South,80.33
Stationery,Wholesale,East,109.72
Stationery,Wholesale,West,-9.52
Stationery,Wholesale,North,15.61
Stationery,Wholesale,South,114.54
Stationery,Wholesale,East,174.65
Stationery,Wholesale,West,121.78
Stationery,Wholesale,North,-38.45
Stationery,Wholesale,South,56.93
Stationery,Wholesale,East,12.06
Stationery,Wholesale,West,26.48
Stationery,Wholesale,North,-9.78
Stationery,Wholesale,South,1.21
Stationery,Wholesale,East,29.39
Stationery,Wholesale,West,138.19
Stationery,Wholesale,North,71.97
Stationery,Wholesale,South,55.6
Stationery,Wholesale,East,31.61
Stationery,Wholesale,West,-15.05
Stationery,Wholesale,North,16.25
Stationery,Wholesale,South,104.36
Stationery,Wholesale,East,79.8
Stationery,Wholesale,West,147.85
Stationery,Wholesale,North,45.64
Stationery,Wholesale,South,28.79
Stationery,Wholesale,East,-67.1
Stationery,Wholesale,West,53.87
Stationery,Wholesale,North,-73.42
Stationery,Wholesale,South,121.51
Stationery,Wholesale,East,-7.79
Stationery,Wholesale,West,30.02
Stationery,Wholesale,North,-51.06
Stationery,Wholesale,South,0.24
Stationery,Wholesale,East,-25.88
Stationery,Wholesale,West,97.88
Stationery,Wholesale,North,44.89
Stationery,Wholesale,South,-40.81
Stationery,Wholesale,East,-85.87
Stationery,Wholesale,West,25.9
Stationery,Wholesale,North,0.8
Stationery,Wholesale,South,-36.63
Stationery,Wholesale,East,65.38
Stationery,Wholesale,West,18.88
Stationery,Wholesale,North,36.68
Stationery,Wholesale,South,-5.43
Stationery,Wholesale,East,-4.2
Stationery,Wholesale,West,2.39
Stationery,Wholesale,North,-66.18
Stationery,Wholesale,South,67.78
Stationery,Wholesale,East,54.18
Stationery,Wholesale,West,-73.4
Stationery,Wholesale,North,36.14
Stationery,Wholesale,South,99.27
Stationery,Wholesale,East,44.21
Stationery,Wholesale,West,107.75
Stationery,Wholesale,North,13.91
Stationery,Wholesale,South,30.1
Stationery,Wholesale,East,-47.98
Stationery,Wholesale,West,-24.31
Stationery,Wholesale,North,-79.39
Stationery,Wholesale,South,-23.71
Stationery,Wholesale,East,44.65
Stationery,Wholesale,West,61.16
Stationery,Wholesale,North,99.81
Stationery,Wholesale,South,37.84
Stationery,Wholesale,East,-29.39
Stationery,Wholesale,West,55.86
Stationery,Wholesale,North,21.27
Stationery,Wholesale,South,137.05
Stationery,Wholesale,East,147.5
Stationery,Wholesale,West,87.6
Stationery,Wholesale,North,-38.18
Stationery,Wholesale,South,-1.51
Stationery,Wholesale,East,41.43
Stationery,Wholesale,West,-12.73
Stationery,Wholesale,North,61.42
Stationery,Wholesale,South,71.17
Stationery,Wholesale,East,80.3
Stationery,Wholesale,West,43.7
Stationery,Wholesale,North,-23.02
Stationery,Wholesale,South,-20.55
Stationery,Wholesale,East,22.61
Stationery,Wholesale,West,109.64
Stationery,Wholesale,North,124.47
Stationery,Wholesale,South,88.69
Stationery,Wholesale,East,51.76
Stationery,Wholesale,West,70.55
Stationery,Wholesale,North,79.34
Stationery,Wholesale,South,107.55
Stationery,Wholesale,East,81.35
Stationery,Wholesale,West,-62.13
